2415594110100008580010001000000006103926142813041040093-8K008-3023-           - 
2415594110101008580010001000000006503725172814040038089-6K0084K020-           - 
2415594110102012580007001000000007503625162816039037089-7K0123K020-           - 
2415594110103012800010001000000007403621072816037036096--K012                 - 
2415594110104016580010001000000007403623092816038037093-7K0163K023-           - 
2415594110105025800010001000000007703621102817039037089--K025                 - 
2415594110106025580015000000000008003525102817040037082-7K025-6095-           8 
2415594110107100280060000000000008603626142819041038083-2K025-7100-           - 
2415594110108100800060000000000009203626122820041038083-0M025-6100-           - 
241559411010920025004000000000000950352714282104203807670M025161001792007     5 
2415594110110---21004000000000000910342416282004504006630M025171001382003     1 
2415594110111---220040000000000009103525202820047041063224025082002           2 
2415594110112---220040000000000008803428192819047041061554030082005           5 
2415594110113---220040000000000008303527202818048042061224030082002           2 
2415594110114---220040000000000008303325202818048041056114030082001           1 
2415594110115---220030000000000008603326202818047040058414030482004           3 
2415594110116220225030000000000008603227152818045039061924030471204992209     5 
2415594110117220225030000000000009503423052821042038073914030530855992209     7 
2415594110118220250020000000000009603128082821039035073633085692206           4 
2415594110119---220020000000000010203125102823041036068313035382503           2 
2415594110120---210020000000000010502921072823039034067513040582505           1 
2415594110121060550020000000000011002924042825039034067863060882508           6 
2415594110122---210020000000000010902922032825037033073423060482504           2 
2415594110123---100020000000000011102919042825037033073446110                 1 
2415594110200---20002000000000001090292004282503703307311                     1 
2415594110201---0000200000000000110029210628250370330730                      0 
241559411020203955001500000000001130292106    037033073973039930489           9 
2415594110203048250015000000000011102919052825037033073733039730487           7 
2415594110204037550015000000000011402922052826038034070873037830488           8 
2415594110205050250015000000000012303126062828037034079943027930509           9 
2415594110206060800015000000000012803127042829036034082--3060                 - 
2415594110207080258020000000000013203224042831036034085-2K050970809-8200-     - 
241559411020807525502500000000001400322004283303703408292K037770757982009     9 
2415594110209020800025000000000014503426082834039036082--3020                 - 
2415594110210025580025000000000014903427082835039036082-8302533036-           - 
2415594110211022580025000000000015203429092836041038076-64022-6075-           9 
2415594110212025580025000000000015003529092836042038076-64025-6075-           - 
2415594110213025580025000000000015103330112836042038071-84025-6080-           - 
2415594110214050500025000000000015503329092837041037073774050                 7 
241559411021505525502500000000001580333108283804303806871M025640556270807     7 
2415594110216022550020004000000016403436112840042038073965022570809           9 
2415594110217035555020004000000017003418042841039036082965035370809082009     9 
2415594110218---222015000000000018003323042844039036079523032370805082005     5 
2415594110219060500015000000000018903218032846038035079883060                 8 
2415594110220---100015000000000019403316042848037035086203060282002           1 
2415594110221---0000150000000000198033140428490350340920 3060                 0 
2415594110222---0000150000000000200032160628490340330920 2040                 0 
2415594110223025500015000000000020103115042850034032089992025                 9 
2415594110300040500015000000000020503114052851033032092772040                 7 
2415594110301029500015000000000020803115052852033032092663029                 6 
2415594110302---200015000000000021002914062852033031085333048                 3 
2415594110303---200015000000000021002915052852032030089333049                 3 
2415594110304055500015000000000020902915062852032030089773055                 7 
2415594110305---200015000000000021302915052853033031085333060                 3 
2415594110306050250015000000000022502916032856033031085633032630506           6 
241559411030705025502500000000002330301505285803303108982K040730507870708     8 
2415594110308---200030000000000022603017042856033031089227065                 2 
